district,dong,housing_type,transaction_ym,area_m2,area_bucket,floor,built_year,building_name,road_name,lot_no,source_file,target_kind,target_won,is_target_scope,split,source_zip,baseline_prediction,actual_value,predicted_price_range,area_range,building_age,building_age_range,transaction_month,district_dong,prediction_baseline_seoul_hierarchical_median,ape_baseline_seoul_hierarchical_median,prediction_target_scope_segment_median,ape_target_scope_segment_median,prediction_segment_ratio_calibrated_baseline,ape_segment_ratio_calibrated_baseline,prediction_segment_residual_calibrated_baseline,ape_segment_residual_calibrated_baseline,prediction_routed_local_or_ratio,ape_routed_local_or_ratio,selected_model,selected_prediction,selected_absolute_error,selected_error_rate_percent,local_median_source,local_median_support_rows
강서구,가양동,연립다세대,2025-08,32.5,30,7,2017,(184-5),양천로49길 19,184-5,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,260000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,154500000.0,260000000,100m_300m,20m2_40m2,9,6y_10y,2025-08,강서구 가양동,154500000.0,40.57692307692308,214200000.0,17.615384615384617,154500000.0,40.57692307692308,154500000.0,40.57692307692308,214200000.0,17.615384615384617,segment_residual_calibrated_baseline,154500000.0,105500000.0,40.57692307692308,dong_type_price_area,49
관악구,봉천동,연립다세대,2025-08,20.43,20,2,2017,리치홈,인헌1다길 22,1650-26,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,135000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,147000000.0,135000000,100m_300m,20m2_40m2,9,6y_10y,2025-08,관악구 봉천동,147000000.0,8.88888888888889,210000000.0,55.55555555555556,147000000.0,8.88888888888889,147000000.0,8.88888888888889,210000000.0,55.55555555555556,segment_residual_calibrated_baseline,147000000.0,12000000.0,8.88888888888889,dong_type_price_area,370
강서구,화곡동,연립다세대,2025-08,51.0,50,3,2011,남서울파크빌,곰달래로35길 35,869-32,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,197000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,154000000.0,197000000,100m_300m,40m2_60m2,15,11y_20y,2025-08,강서구 화곡동,154000000.0,21.82741116751269,154000000.0,21.82741116751269,154000000.0,21.82741116751269,154000000.0,21.82741116751269,154000000.0,21.82741116751269,segment_residual_calibrated_baseline,154000000.0,43000000.0,21.82741116751269,dong_type_price_area,1074
강서구,방화동,연립다세대,2025-08,28.13,25,6,2019,마곡M타운-102,초원로11길 23,589-25,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,199500000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,212000000.0,199500000,100m_300m,20m2_40m2,7,6y_10y,2025-08,강서구 방화동,212000000.0,6.265664160401002,200000000.0,0.2506265664160401,212000000.0,6.265664160401002,212000000.0,6.265664160401002,200000000.0,0.2506265664160401,segment_residual_calibrated_baseline,212000000.0,12500000.0,6.265664160401002,dong_type_price_area,176
강서구,화곡동,연립다세대,2025-08,48.52,45,3,2008,케이디빌,초록마을로32길 12,409-153,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,170000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,146900000.0,170000000,100m_300m,40m2_60m2,18,11y_20y,2025-08,강서구 화곡동,146900000.0,13.588235294117649,154000000.0,9.411764705882353,146900000.0,13.588235294117649,146900000.0,13.588235294117649,154000000.0,9.411764705882353,segment_residual_calibrated_baseline,146900000.0,23100000.0,13.588235294117649,dong_type_price_area,1074
관악구,신림동,연립다세대,2025-08,26.85,25,6,2023,라파르신림,남부순환로184길 4,10-355,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,350000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,360000000.0,350000000,300m_500m,20m2_40m2,3,under_5y,2025-08,관악구 신림동,360000000.0,2.857142857142857,355000000.0,1.4285714285714286,360000000.0,2.857142857142857,360000000.0,2.857142857142857,355000000.0,1.4285714285714286,segment_residual_calibrated_baseline,360000000.0,10000000.0,2.857142857142857,building_area,5
강서구,화곡동,연립다세대,2025-08,23.17,20,2,2016,동원라테라스빌,강서로29길 72,380-7,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,137700000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,229000000.0,137700000,100m_300m,20m2_40m2,10,6y_10y,2025-08,강서구 화곡동,229000000.0,66.30355846042121,180000000.0,30.718954248366014,229000000.0,66.30355846042121,229000000.0,66.30355846042121,180000000.0,30.718954248366014,segment_residual_calibrated_baseline,229000000.0,91300000.0,66.30355846042121,dong_type_price_area,1437
관악구,봉천동,연립다세대,2025-08,20.76,20,2,2021,아르떼빌(635-455),국회단지15길 40,635-455,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,220000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,204500000.0,220000000,100m_300m,20m2_40m2,5,under_5y,2025-08,관악구 봉천동,204500000.0,7.045454545454545,210000000.0,4.545454545454546,204500000.0,7.045454545454545,204500000.0,7.045454545454545,210000000.0,4.545454545454546,segment_residual_calibrated_baseline,204500000.0,15500000.0,7.045454545454545,dong_type_price_area,370
관악구,봉천동,연립다세대,2025-07,35.4,35,1,1987,647-79,봉천로23길 91,647-79,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,50000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,90000000.0,50000000,under_100m,20m2_40m2,39,over_20y,2025-07,관악구 봉천동,90000000.0,80.0,71000000.0,42.0,90000000.0,80.0,90000000.0,80.0,71000000.0,42.0,segment_residual_calibrated_baseline,90000000.0,40000000.0,80.0,dong_type_price_area,20
강서구,등촌동,연립다세대,2025-07,56.8,55,4,2002,등촌빌라(533-8),공항대로58길 20,533-8,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,80000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,178000000.0,80000000,100m_300m,40m2_60m2,24,over_20y,2025-07,강서구 등촌동,178000000.0,122.50000000000001,190000000.0,137.5,178000000.0,122.50000000000001,178000000.0,122.50000000000001,190000000.0,137.5,segment_residual_calibrated_baseline,178000000.0,98000000.0,122.50000000000001,dong_type_price_area,125
강서구,화곡동,연립다세대,2025-07,59.57,55,5,2002,정우빌라,등촌로13자길 63-20,465-18,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,150000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,168500000.0,150000000,100m_300m,40m2_60m2,24,over_20y,2025-07,강서구 화곡동,168500000.0,12.333333333333334,154000000.0,2.666666666666667,168500000.0,12.333333333333334,168500000.0,12.333333333333334,154000000.0,2.666666666666667,segment_residual_calibrated_baseline,168500000.0,18500000.0,12.333333333333334,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-07,44.36,40,2,1991,이화빌라,초록마을로30길 37,410-27,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,100000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,130500000.0,100000000,100m_300m,40m2_60m2,35,over_20y,2025-07,강서구 화곡동,130500000.0,30.5,154000000.0,54.0,130500000.0,30.5,130500000.0,30.5,154000000.0,54.0,segment_residual_calibrated_baseline,130500000.0,30500000.0,30.5,dong_type_price_area,1074
관악구,신림동,연립다세대,2025-07,57.76,55,1,2001,청풍그린빌,법원단지18길 19,610-252,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,180000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,190000000.0,180000000,100m_300m,40m2_60m2,25,over_20y,2025-07,관악구 신림동,190000000.0,5.555555555555555,190000000.0,5.555555555555555,190000000.0,5.555555555555555,190000000.0,5.555555555555555,190000000.0,5.555555555555555,segment_residual_calibrated_baseline,190000000.0,10000000.0,5.555555555555555,dong_type_price_area,313
관악구,남현동,연립다세대,2025-07,59.13,55,-1,2011,프라임센트레빌,남부순환로260길 60,1053-13,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,280000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,294000000.0,280000000,100m_300m,40m2_60m2,15,11y_20y,2025-07,관악구 남현동,294000000.0,5.0,241000000.0,13.928571428571429,294000000.0,5.0,294000000.0,5.0,241000000.0,13.928571428571429,segment_residual_calibrated_baseline,294000000.0,14000000.0,5.0,dong_type_price_area,24
강서구,등촌동,연립다세대,2025-07,39.055,35,3,2015,포에버빌,화곡로63길 83,662-4,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,270000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,264000000.0,270000000,100m_300m,20m2_40m2,11,11y_20y,2025-07,강서구 등촌동,264000000.0,2.2222222222222223,225000000.0,16.666666666666664,264000000.0,2.2222222222222223,264000000.0,2.2222222222222223,225000000.0,16.666666666666664,segment_residual_calibrated_baseline,264000000.0,6000000.0,2.2222222222222223,dong_type_price_area,287
강서구,등촌동,연립다세대,2025-07,24.55,20,4,2019,동양하우징,등촌로 65,721,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,273000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,245000000.0,273000000,100m_300m,20m2_40m2,7,6y_10y,2025-07,강서구 등촌동,245000000.0,10.256410256410255,249000000.0,8.791208791208792,245000000.0,10.256410256410255,245000000.0,10.256410256410255,249000000.0,8.791208791208792,segment_residual_calibrated_baseline,245000000.0,28000000.0,10.256410256410255,building_area,19
강서구,공항동,연립다세대,2025-07,47.94,45,1,1995,현대맨션,공항대로7길 30,14-35,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,180000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,90000000.0,180000000,under_100m,40m2_60m2,31,over_20y,2025-07,강서구 공항동,90000000.0,50.0,178000000.0,1.1111111111111112,90000000.0,50.0,90000000.0,50.0,178000000.0,1.1111111111111112,segment_residual_calibrated_baseline,90000000.0,90000000.0,50.0,dong_type_area,22
관악구,신림동,연립다세대,2025-07,16.6,15,3,2018,(10-347),남부순환로184가길 15,10-347,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,145000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,145000000.0,145000000,100m_300m,under_20m2,8,6y_10y,2025-07,관악구 신림동,145000000.0,0.0,145000000.0,0.0,145000000.0,0.0,145000000.0,0.0,145000000.0,0.0,segment_residual_calibrated_baseline,145000000.0,0.0,0.0,building_area,5
관악구,신림동,연립다세대,2025-07,52.58,50,4,1993,금강아트빌라,남부순환로131가길 25,568-29,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,181000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,215000000.0,181000000,100m_300m,40m2_60m2,33,over_20y,2025-07,관악구 신림동,215000000.0,18.784530386740332,190000000.0,4.972375690607735,215000000.0,18.784530386740332,215000000.0,18.784530386740332,190000000.0,4.972375690607735,segment_residual_calibrated_baseline,215000000.0,34000000.0,18.784530386740332,dong_type_price_area,313
강서구,화곡동,연립다세대,2025-07,29.67,25,2,2020,라인파크,강서로17다길 8-7,353-47,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,221500000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,213000000.0,221500000,100m_300m,20m2_40m2,6,6y_10y,2025-07,강서구 화곡동,213000000.0,3.837471783295711,220000000.0,0.6772009029345373,213000000.0,3.837471783295711,213000000.0,3.837471783295711,220000000.0,0.6772009029345373,segment_residual_calibrated_baseline,213000000.0,8500000.0,3.837471783295711,building_area,19
강서구,화곡동,연립다세대,2025-07,40.02,40,2,2010,서우에코빌,화곡로35길 23-7,111-104,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,170000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,105000000.0,170000000,100m_300m,40m2_60m2,16,11y_20y,2025-07,강서구 화곡동,105000000.0,38.23529411764706,154000000.0,9.411764705882353,105000000.0,38.23529411764706,105000000.0,38.23529411764706,154000000.0,9.411764705882353,segment_residual_calibrated_baseline,105000000.0,65000000.0,38.23529411764706,dong_type_price_area,1074
관악구,봉천동,연립다세대,2025-07,32.43,30,8,2017,KW타워,남부순환로216길 31,877-23,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,308700000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,430000000.0,308700000,300m_500m,20m2_40m2,9,6y_10y,2025-07,관악구 봉천동,430000000.0,39.29381276320052,320000000.0,3.66051182377713,430000000.0,39.29381276320052,430000000.0,39.29381276320052,320000000.0,3.66051182377713,segment_residual_calibrated_baseline,430000000.0,121300000.0,39.29381276320052,dong_type_price_area,37
관악구,봉천동,연립다세대,2025-07,31.92,30,5,2019,첼시하우스C동,당곡6나길 33,713-146,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,248000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,200000000.0,248000000,100m_300m,20m2_40m2,7,6y_10y,2025-07,관악구 봉천동,200000000.0,19.35483870967742,210000000.0,15.32258064516129,200000000.0,19.35483870967742,200000000.0,19.35483870967742,210000000.0,15.32258064516129,segment_residual_calibrated_baseline,200000000.0,48000000.0,19.35483870967742,dong_type_price_area,370
강서구,화곡동,연립다세대,2025-07,49.08,45,5,2019,라움하우징,강서로41길 66,1038-21,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,311400000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,260000000.0,311400000,100m_300m,40m2_60m2,7,6y_10y,2025-07,강서구 화곡동,260000000.0,16.506101477199746,154000000.0,50.545921644187544,260000000.0,16.506101477199746,260000000.0,16.506101477199746,154000000.0,50.545921644187544,segment_residual_calibrated_baseline,260000000.0,51400000.0,16.506101477199746,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-07,25.58,25,3,2018,황보아트빌(333-27),강서로18가길 44,333-27,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,144000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,184500000.0,144000000,100m_300m,20m2_40m2,8,6y_10y,2025-07,강서구 화곡동,184500000.0,28.125,180000000.0,25.0,184500000.0,28.125,184500000.0,28.125,180000000.0,25.0,segment_residual_calibrated_baseline,184500000.0,40500000.0,28.125,dong_type_price_area,1437
강서구,화곡동,연립다세대,2025-07,59.8,55,4,2002,삼성홈타운7차,까치산로4길 44,98-104,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,165000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,168500000.0,165000000,100m_300m,40m2_60m2,24,over_20y,2025-07,강서구 화곡동,168500000.0,2.1212121212121215,154000000.0,6.666666666666667,168500000.0,2.1212121212121215,168500000.0,2.1212121212121215,154000000.0,6.666666666666667,segment_residual_calibrated_baseline,168500000.0,3500000.0,2.1212121212121215,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-07,59.36,55,2,2016,베르데피아,강서로 61-8,348-41,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,260000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,259500000.0,260000000,100m_300m,40m2_60m2,10,6y_10y,2025-07,강서구 화곡동,259500000.0,0.19230769230769232,154000000.0,40.76923076923077,259500000.0,0.19230769230769232,259500000.0,0.19230769230769232,154000000.0,40.76923076923077,segment_residual_calibrated_baseline,259500000.0,500000.0,0.19230769230769232,dong_type_price_area,1074
